800.0,800.0 
1242.10526316,800.0 
1400.0,957.894736842 
1242.10526316,1115.78947368 
1242.10526316,800.0 
800.0,1115.78947368 
1242.10526316,1115.78947368 
800.0,800.0 
800.0,1115.78947368 
800.0,800.0 
1242.10526316,800.0 
1400.0,957.894736842 
799.993103448,799.482354049 
799.993103448,799.482354049 
800.993357203,799.483525193 
801.993610958,799.484696338 
802.993864713,799.485867483 
803.994118468,799.487038627 
804.994372223,799.488209772 
805.994625978,799.489380917 
806.994879733,799.490552061 
807.995133488,799.491723206 
808.995387243,799.492894351 
809.995640998,799.494065496 
810.995894753,799.49523664 
811.996148508,799.496407785 
812.996402263,799.49757893 
813.996656018,799.498750074 
814.996909773,799.499921219 
815.997163528,799.501092364 
816.997417283,799.502263508 
817.997671038,799.503434653 
818.997924793,799.504605798 
819.998178548,799.505776942 
820.998432303,799.506948087 
821.998686058,799.508119232 
822.998939813,799.509290376 
823.999193568,799.510461521 
824.999447323,799.511632666 
825.999701078,799.512803811 
826.999954833,799.513974955 
828.000208588,799.5151461 
829.000462343,799.516317245 
830.000716098,799.517488389 
831.000969853,799.518659534 
832.001223608,799.519830679 
833.001477363,799.521001823 
834.001731118,799.522172968 
835.001984873,799.523344113 
836.002238628,799.524515257 
837.002492383,799.525686402 
838.002746138,799.526857547 
839.002999893,799.528028691 
840.003253648,799.529199836 
841.003507403,799.530370981 
842.003761158,799.531542125 
843.004014913,799.53271327 
844.004268668,799.533884415 
845.004522423,799.53505556 
846.004776178,799.536226704 
847.005029933,799.537397849 
848.005283688,799.538568994 
849.005537443,799.539740138 
850.005791198,799.540911283 
851.006044953,799.542082428 
852.006298708,799.543253572 
853.006552463,799.544424717 
854.006806218,799.545595862 
855.007059973,799.546767006 
856.007313728,799.547938151 
857.007567483,799.549109296 
858.007821238,799.55028044 
859.008074993,799.551451585 
860.008328748,799.55262273 
861.008582503,799.553793875 
862.008836258,799.554965019 
863.009090013,799.556136164 
864.009343768,799.557307309 
865.009597523,799.558478453 
866.009851278,799.559649598 
867.010105033,799.560820743 
868.010358788,799.561991887 
869.010612543,799.563163032 
870.010866298,799.564334177 
871.011120053,799.565505321 
872.011373808,799.566676466 
873.011627563,799.567847611 
874.011881318,799.569018755 
875.012135073,799.5701899 
876.012388828,799.571361045 
877.012642583,799.57253219 
878.012896338,799.573703334 
879.013150093,799.574874479 
880.013403848,799.576045624 
881.013657603,799.577216768 
882.013911358,799.578387913 
883.014165113,799.579559058 
884.014418868,799.580730202 
885.014672623,799.581901347 
